y_true,y_pred,error,abs_error
0.1012776451121952,3.3336682893192773,-3.232390644207082,3.232390644207082
94.47434326793407,86.83513077416717,7.639212493766905,7.639212493766905
20.35262781948867,13.50110752894632,6.85152029054235,6.85152029054235
29.419712211376517,42.54575402876377,-13.12604181738725,13.12604181738725
63.25333606147871,74.55702250204169,-11.303686440562977,11.303686440562977
22.110242146148234,20.19351800500864,1.9167241411395928,1.9167241411395928
6.461275192886786,7.742679413777267,-1.2814042208904812,1.2814042208904812
82.99467046549606,77.57884977161571,5.415820693880349,5.415820693880349
81.46937634786715,83.40608701696607,-1.9367106690989147,1.9367106690989147
1.2451335685369849,0.8920031695034112,0.3531303990335737,0.3531303990335737
45.26118172857886,45.01812558077447,0.24305614780438844,0.24305614780438844
46.61800997482801,49.46252643870851,-2.8445164638804954,2.8445164638804954
23.065835315438974,24.615415308463668,-1.5495799930246932,1.5495799930246932
13.116088189531958,13.180522258831658,-0.06443406929970052,0.06443406929970052
7.900367748839385,11.2658254224053,-3.3654576735659143,3.3654576735659143
51.82932248371433,53.601081278697976,-1.771758794983647,1.771758794983647
59.515645558363325,57.893105634100394,1.6225399242629308,1.6225399242629308
98.39797680559582,94.30590453003548,4.092072275560341,4.092072275560341
1.7062653122898546,4.876684410598131,-3.170419098308276,3.170419098308276
25.525855679693677,26.877226097649398,-1.3513704179557209,1.3513704179557209
79.64974452235941,75.32585545750933,4.3238890648500785,4.3238890648500785
43.34381196116177,34.625528399726754,8.718283561435015,8.718283561435015
33.88947390149048,36.59556426061736,-2.7060903591268755,2.7060903591268755
82.99915518655042,80.328436383109,2.6707188034414315,2.6707188034414315
83.37081184430606,85.00202006987666,-1.631208225570603,1.631208225570603
5.611543312033966,5.88940188281066,-0.2778585707766936,0.2778585707766936
64.56968823335177,70.32697244610301,-5.7572842127512445,5.7572842127512445
26.577973206092164,23.04469667654797,3.5332765295441924,3.5332765295441924
82.40976561401241,86.60451737054977,-4.194751756537357,4.194751756537357
11.723738388601449,21.5576446026477,-9.83390621404625,9.83390621404625
75.36239250974974,73.96544508484563,1.3969474249041127,1.3969474249041127
0.0,1.9822312526680719,-1.9822312526680719,1.9822312526680719
84.61161097510306,82.22109288833494,2.3905180867681253,2.3905180867681253
0.0,6.3896533288486665,-6.3896533288486665,6.3896533288486665
100.0,91.72249027061896,8.277509729381038,8.277509729381038
86.94770000921301,91.72893818465379,-4.781238175440777,4.781238175440777
27.47195643737588,30.045376963863234,-2.5734205264873538,2.5734205264873538
83.25417699737919,83.05886063933383,0.19531635804536052,0.19531635804536052
52.71822577132582,56.13160941982264,-3.4133836484968185,3.4133836484968185
0.0,0.8664342339024529,-0.8664342339024529,0.8664342339024529
53.80130864562126,49.58359876816519,4.217709877456073,4.217709877456073
96.18469874338224,93.59464252157919,2.590056221803053,2.590056221803053
19.39826833364655,13.435834736437187,5.962433597209362,5.962433597209362
45.13755813927635,52.250499913393966,-7.1129417741176155,7.1129417741176155
29.76618715012629,25.974005443655372,3.7921817064709167,3.7921817064709167
34.25680361128715,28.83674861358189,5.4200549977052574,5.4200549977052574
30.44413906065006,28.90975388283951,1.5343851778105488,1.5343851778105488
63.203181107506886,64.9901259388872,-1.7869448313803176,1.7869448313803176
91.30292107286586,89.33819117916353,1.9647298937023265,1.9647298937023265
78.61765181411404,88.70000077009841,-10.082348955984372,10.082348955984372
55.44588254254601,50.01782953992896,5.428053002617048,5.428053002617048
65.44347302450292,64.95656483216742,0.4869081923355054,0.4869081923355054
65.46166811836821,67.60439552421609,-2.1427274058478787,2.1427274058478787
9.413721196052055,11.100548406532127,-1.6868272104800717,1.6868272104800717
50.339664792417615,51.04476214054297,-0.7050973481253564,0.7050973481253564
92.45953496345328,89.91795690899833,2.541578054454945,2.541578054454945
10.7574987452657,6.972190952024306,3.785307793241394,3.785307793241394
83.67446193482405,86.9416391653507,-3.2671772305266416,3.2671772305266416
75.8825821436388,76.80423914480832,-0.9216570011695211,0.9216570011695211
97.023929339654,92.03959489801262,4.98433444164138,4.98433444164138
10.26837296410656,6.941938959876566,3.326434004229993,3.326434004229993
88.22359496132569,91.27094630425174,-3.0473513429260493,3.0473513429260493
8.632098400502938,4.856140316104032,3.7759580843989067,3.7759580843989067
15.426429919355892,17.46798672839995,-2.0415568090440583,2.0415568090440583
52.59609780665458,55.14083769772521,-2.544739891070627,2.544739891070627
13.972780423995394,17.269299950083337,-3.296519526087943,3.296519526087943
34.12745650947349,26.45033636612196,7.67712014335153,7.67712014335153
56.96003474938679,65.29065050609758,-8.330615756710785,8.330615756710785
3.521084899096685,6.355554736647505,-2.83446983755082,2.83446983755082
21.94900886938022,24.7627848285924,-2.813775959212183,2.813775959212183
52.26110039260667,47.2072043237854,5.053896068821274,5.053896068821274
36.67367281150268,41.773790890485564,-5.100118078982881,5.100118078982881
73.00671936095661,84.54424405015736,-11.537524689200751,11.537524689200751
67.93912945846249,63.342937979873824,4.596191478588665,4.596191478588665
56.0690175595901,57.58796898671649,-1.5189514271263889,1.5189514271263889
39.06877469304046,43.90683015800096,-4.838055464960497,4.838055464960497
72.76636944117706,71.50629835026407,1.2600710909129873,1.2600710909129873
30.461654855565254,33.02669694962499,-2.565042094059738,2.565042094059738
84.2850210925786,89.91646809472425,-5.631447002145649,5.631447002145649
75.93890840256692,77.25299313465541,-1.3140847320884887,1.3140847320884887
70.6216466692931,89.38795524888519,-18.766308579592092,18.766308579592092
64.0218149064363,54.976747862265654,9.04506704417065,9.04506704417065
55.48639465088541,53.69592582526624,1.7904688256191719,1.7904688256191719
61.36527433777251,62.4711710358983,-1.1058966981257896,1.1058966981257896
18.415173246655065,11.669125515238647,6.746047731416418,6.746047731416418
61.99025523707867,65.68019880561495,-3.689943568536279,3.689943568536279
7.366252380356624,3.5441011282692614,3.8221512520873624,3.8221512520873624
57.17300444482076,54.034751278821865,3.138253165998897,3.138253165998897
16.39949265742511,11.667302218949445,4.732190438475666,4.732190438475666
16.426772901148176,29.667971034079514,-13.241198132931338,13.241198132931338
90.7218340807636,86.99376078584206,3.7280732949215434,3.7280732949215434
48.27570880926945,51.289725614239444,-3.014016804969991,3.014016804969991
41.26123994773273,31.33674979197327,9.924490155759464,9.924490155759464
10.25015956842585,13.688662671368974,-3.4385031029431232,3.4385031029431232
19.598171654926304,17.455503973091226,2.1426676818350785,2.1426676818350785
79.91075858117262,77.25318063186194,2.657577949310678,2.657577949310678
6.395657999951364,7.915692501363054,-1.5200345014116898,1.5200345014116898
48.15477194511349,55.82562881033182,-7.670856865218333,7.670856865218333
12.820416569377898,12.673581688733591,0.14683488064430605,0.14683488064430605
100.0,89.9892597720121,10.010740227987895,10.010740227987895
79.29663203632943,93.07839489754784,-13.78176286121841,13.78176286121841
84.73942026107679,70.68684838798283,14.052571873093953,14.052571873093953
25.11696763430087,30.278020285608036,-5.161052651307166,5.161052651307166
68.96690169546959,68.33014096520928,0.6367607302603062,0.6367607302603062
87.78281844386593,86.98311369713734,0.7997047467285938,0.7997047467285938
70.57875076292856,66.30406892898397,4.274681833944598,4.274681833944598
62.084692856533344,63.644249943399004,-1.5595570868656594,1.5595570868656594
69.59423199598804,70.5502408364455,-0.9560088404574572,0.9560088404574572
13.4456409134255,14.77720382404081,-1.331562910615311,1.331562910615311
29.186600785233544,22.36462060437873,6.8219801808548155,6.8219801808548155
46.50819999367052,48.69482848658305,-2.1866284929125257,2.1866284929125257
62.389839302908186,49.05077628894137,13.339063013966815,13.339063013966815
22.08266376125549,25.444060606429986,-3.3613968451744967,3.3613968451744967
93.5830730188045,91.82104671723255,1.7620263015719502,1.7620263015719502
59.3743865866159,61.94002769154404,-2.5656411049281402,2.5656411049281402
41.64373266491416,52.15213926627019,-10.508406601356029,10.508406601356029
8.124006232628645,6.729853469796424,1.3941527628322206,1.3941527628322206
60.76362347613767,58.61755833364032,2.146065142497349,2.146065142497349
56.864426200376144,53.51240429839336,3.3520219019827806,3.3520219019827806
56.49304411562016,54.60769375586748,1.8853503597526782,1.8853503597526782
93.5470545366139,91.54943610647528,1.9976184301386155,1.9976184301386155
52.25452795974174,45.02786273125453,7.226665228487214,7.226665228487214
63.09793704025879,67.32812610799286,-4.2301890677340666,4.2301890677340666
21.499940813462693,22.78363045086634,-1.283689637403647,1.283689637403647
13.199532778375293,8.422909693743094,4.776623084632199,4.776623084632199
38.41404421498259,36.210512880721055,2.203531334261534,2.203531334261534
24.451189589614053,30.142567214750756,-5.6913776251367025,5.6913776251367025
44.222076783525466,47.12879908032597,-2.9067222968005026,2.9067222968005026
73.67994145124112,69.36999131666701,4.309950134574109,4.309950134574109
56.569237533364685,50.69494962130083,5.874287912063856,5.874287912063856
17.715105174041728,10.654756443272646,7.060348730769082,7.060348730769082
49.23054400958701,45.72979545394302,3.5007485556439875,3.5007485556439875
49.6323229733532,53.88235788898651,-4.250034915633314,4.250034915633314
100.0,90.9730008534463,9.026999146553706,9.026999146553706
74.08866964662793,77.2339323652894,-3.1452627186614706,3.1452627186614706
70.09145788675367,68.18329544699613,1.9081624397575467,1.9081624397575467
3.681208120209337,0.11190692646707134,3.5693011937422656,3.5693011937422656
0.0,7.465510570193786,-7.465510570193786,7.465510570193786
8.631849422071237,7.650104116462785,0.9817453056084524,0.9817453056084524
10.024296306240338,17.007768479724447,-6.98347217348411,6.98347217348411
69.2251125438895,74.47245999673376,-5.2473474528442665,5.2473474528442665
89.14759171009462,89.29532720480422,-0.14773549470960745,0.14773549470960745
83.00183171802847,85.15761860176227,-2.1557868837337963,2.1557868837337963
23.80132843706513,25.616834830127857,-1.8155063930627264,1.8155063930627264
94.17666414579828,92.16352062300467,2.0131435227936123,2.0131435227936123
25.542045013544303,19.469592260646138,6.072452752898165,6.072452752898165
73.6460897752215,63.34547832720999,10.300611448011509,10.300611448011509
18.07883564079389,16.523419815189285,1.5554158256046051,1.5554158256046051
78.78504616936577,67.71838152134922,11.066664648016555,11.066664648016555
56.39804211170391,54.58094253872228,1.8170995729816255,1.8170995729816255
68.04702045171499,64.62582771039925,3.4211927413157355,3.4211927413157355
80.95607995177782,88.0414263866457,-7.085346434867873,7.085346434867873
45.53933822203318,48.64158391757674,-3.1022456955435587,3.1022456955435587
96.09184455406972,92.78124468501115,3.310599869058578,3.310599869058578
9.082715198642548,11.967562953622561,-2.8848477549800133,2.8848477549800133
41.5783775229075,46.642441276433146,-5.0640637535256445,5.0640637535256445
0.0,0.6239577017805118,-0.6239577017805118,0.6239577017805118
92.11269585587164,92.52380630798406,-0.4111104521124247,0.4111104521124247
16.232797860053573,12.205689841626537,4.027108018427036,4.027108018427036
60.61058526418296,55.47162094390303,5.138964320279932,5.138964320279932
60.599531003912574,66.21963526503801,-5.620104261125434,5.620104261125434
20.8890937654538,22.446905314250458,-1.557811548796657,1.557811548796657
52.15554966213759,48.318093565361224,3.8374560967763642,3.8374560967763642
12.889716551946204,16.603783814806505,-3.7140672628603006,3.7140672628603006
85.53876566724286,83.10323008553914,2.435535581703718,2.435535581703718
14.107039975781571,14.247576124032449,-0.14053614825087735,0.14053614825087735
95.56977553345178,92.06532427677742,3.5044512566743578,3.5044512566743578
53.685278003344266,52.33491453530818,1.350363468036086,1.350363468036086
23.96625785021651,20.964483821124304,3.001774029092207,3.001774029092207
34.2840384530889,33.97792085077224,0.30611760231665386,0.30611760231665386
86.92987877751199,73.43982281944966,13.490055958062328,13.490055958062328
35.95474203892849,34.97095555000146,0.9837864889270236,0.9837864889270236
46.19845183318608,55.850140202345514,-9.651688369159437,9.651688369159437
89.47586496258832,92.23749927831332,-2.7616343157250043,2.7616343157250043
100.0,91.46022356570545,8.539776434294552,8.539776434294552
83.26391450277943,85.66836882914137,-2.404454326361943,2.404454326361943
12.875367363143928,15.819541512194405,-2.944174149050477,2.944174149050477
47.30625661345078,46.18886811451734,1.1173884989334368,1.1173884989334368
7.096585440484267,5.074936033314103,2.0216494071701643,2.0216494071701643
71.69911072583338,69.80092000365427,1.898190722179109,1.898190722179109
68.6644269520368,68.28926308672918,0.375163865307627,0.375163865307627
88.06193020980149,86.53718263062007,1.5247475791814225,1.5247475791814225
93.8088739295671,90.11802027041719,3.6908536591499086,3.6908536591499086
14.469391864950747,9.84487239626003,4.624519468690718,4.624519468690718
87.10508047522826,91.23036705835024,-4.1252865831219765,4.1252865831219765
22.85742591793292,22.83465970231481,0.022766215618108987,0.022766215618108987
90.58623323196456,93.16375310019305,-2.5775198682284923,2.5775198682284923
26.636226441257165,24.557137625223064,2.0790888160341012,2.0790888160341012
31.74675203403724,46.77868951764519,-15.031937483607951,15.031937483607951
80.46345746072733,87.21987793871715,-6.7564204779898205,6.7564204779898205
50.69215488237175,53.740878779515164,-3.048723897143411,3.048723897143411
63.90557558298862,62.91073757546464,0.9948380075239811,0.9948380075239811
95.39611599106271,92.92594103936896,2.4701749516937497,2.4701749516937497
83.57975261273195,76.24747225549419,7.332280357237764,7.332280357237764
38.09561726394691,36.741130119558484,1.354487144388429,1.354487144388429
75.54006028119615,75.30464131035112,0.23541897084503205,0.23541897084503205
47.562245215477056,47.44096572783894,0.12127948763811247,0.12127948763811247
47.89326504625616,50.7716565765624,-2.8783915303062386,2.8783915303062386
37.78315372199839,31.79440745421701,5.98874626778138,5.98874626778138
73.60257249390813,83.37395392958567,-9.77138143567754,9.77138143567754
100.0,92.92882103074365,7.071178969256351,7.071178969256351
28.188983919775943,28.098332980948612,0.09065093882733066,0.09065093882733066
94.50763616337866,93.78233315784078,0.7253030055378815,0.7253030055378815
0.0,4.546792243532167,-4.546792243532167,4.546792243532167
68.7333372276501,70.18933239710157,-1.4559951694514695,1.4559951694514695
41.08070060095242,36.055490933091164,5.025209667861255,5.025209667861255
17.203026663298402,8.124286923946343,9.07873973935206,9.07873973935206
55.53265862809529,48.81021961676883,6.722439011326458,6.722439011326458
32.55950614741092,36.620986315933855,-4.061480168522934,4.061480168522934
26.626044589031856,14.546586072473588,12.079458516558269,12.079458516558269
18.883441215801437,16.132713136693553,2.7507280791078834,2.7507280791078834
24.49789037511536,24.89748311709262,-0.39959274197725847,0.39959274197725847
94.57804692106384,93.11935562166065,1.458691299403199,1.458691299403199
7.279608876690537,19.50323518187639,-12.223626305185855,12.223626305185855
0.0,3.7073820550865406,-3.7073820550865406,3.7073820550865406
98.2102719876244,88.79241438717119,9.417857600453203,9.417857600453203
79.69349780176117,77.73953099237333,1.9539668093878362,1.9539668093878362
5.219493532771125,4.200055127780402,1.0194384049907228,1.0194384049907228
31.84952964409904,33.925963829021946,-2.076434184922906,2.076434184922906
8.448321432071205,2.258804148618907,6.1895172834522985,6.1895172834522985
39.02754862439137,32.3054201051419,6.722128519249473,6.722128519249473
71.13492384127248,66.40520498650709,4.7297188547653946,4.7297188547653946
81.4272951119371,79.64307470839192,1.7842204035451772,1.7842204035451772
23.328356652876685,25.7966434019946,-2.4682867491179152,2.4682867491179152
98.78005375147995,91.54098074528727,7.239073006192683,7.239073006192683
55.86586112449072,53.82772902610966,2.0381320983810625,2.0381320983810625
78.59197478306795,76.72986469010506,1.8621100929628938,1.8621100929628938
27.23749752513061,18.505353403952725,8.732144121177885,8.732144121177885
44.82939160401478,46.60924902975908,-1.7798574257442965,1.7798574257442965
12.964281673549348,15.709491755110648,-2.7452100815613,2.7452100815613
42.82641101245295,42.16409552566849,0.6623154867844576,0.6623154867844576
51.31517242197215,36.77387485519614,14.54129756677601,14.54129756677601
59.216291994310055,54.20314145431013,5.013150539999927,5.013150539999927
16.537750342323775,14.122766559691499,2.4149837826322766,2.4149837826322766
63.72184622817291,55.16854216479986,8.553304063373048,8.553304063373048
10.6254945053697,16.152372737968847,-5.526878232599147,5.526878232599147
72.8402837364727,74.80449363153271,-1.9642098950600086,1.9642098950600086
52.76976295311122,47.96114335462297,4.808619598488249,4.808619598488249
52.354777459186586,61.790094769337124,-9.435317310150538,9.435317310150538
86.51295382688446,93.75595672031447,-7.243002893430017,7.243002893430017
36.8052113212357,36.4192015683444,0.38600975289130446,0.38600975289130446
46.63172037645575,45.46229844466799,1.1694219317877668,1.1694219317877668
16.85783030916511,26.32310999536226,-9.46527968619715,9.46527968619715
89.47175763235784,92.31230798300652,-2.8405503506486838,2.8405503506486838
50.77396220910924,47.2504806735632,3.52348153554604,3.52348153554604
34.96823477802946,33.39120476649068,1.5770300115387812,1.5770300115387812
15.745132870535263,18.405461258654967,-2.6603283881197033,2.6603283881197033
47.08626781520668,48.438775820732786,-1.3525080055261043,1.3525080055261043
55.68183466140727,55.976431362668194,-0.29459670126092163,0.29459670126092163
38.15056245951333,27.132238476789993,11.018323982723338,11.018323982723338
4.265970838744501,8.730175884470256,-4.464205045725755,4.464205045725755
74.93950828266333,72.83406251169839,2.105445770964934,2.105445770964934
81.23551279140763,85.95659828325546,-4.72108549184783,4.72108549184783
46.61589335871262,47.1068706974493,-0.49097733873668403,0.49097733873668403
55.51434528540818,49.007531739311,6.5068135460971845,6.5068135460971845
16.11891445864457,15.883179690095517,0.2357347685490545,0.2357347685490545
11.66065609927305,11.442776169396609,0.21787992987644067,0.21787992987644067
27.8545986025158,29.496927409418106,-1.6423288069023059,1.6423288069023059
81.16342140572259,74.03730225279793,7.126119152924659,7.126119152924659
28.300948049394822,17.864584001505023,10.4363640478898,10.4363640478898
31.909039491421964,32.885778407265875,-0.9767389158439101,0.9767389158439101
54.20530205586658,66.73067563014123,-12.525373574274653,12.525373574274653
29.02638223160307,32.73976235215832,-3.7133801205552537,3.7133801205552537
10.356057716134076,5.574934238512498,4.781123477621579,4.781123477621579
81.59961943835495,73.36494244380484,8.234676994550114,8.234676994550114
59.19247777815927,54.55866395198423,4.633813826175043,4.633813826175043
37.08929924495357,28.706193621017277,8.383105623936295,8.383105623936295
0.0,7.006992372173343,-7.006992372173343,7.006992372173343
98.10587686423315,90.2696828213734,7.836194042859759,7.836194042859759
40.13305686144692,36.06702176297827,4.066035098468646,4.066035098468646
50.27563333309341,49.00621506526417,1.2694182678292378,1.2694182678292378
17.99618980175491,13.21798687860472,4.7782029231501895,4.7782029231501895
77.24372078569282,75.25679550628888,1.986925279403934,1.986925279403934
5.423766582320313,4.733530501696791,0.6902360806235226,0.6902360806235226
50.22385077722893,35.671777157998164,14.552073619230768,14.552073619230768
63.30697012365692,67.88598399189534,-4.579013868238427,4.579013868238427
21.38150206839446,25.777176680270927,-4.395674611876466,4.395674611876466
13.71412610470973,10.044858273250782,3.6692678314589475,3.6692678314589475
38.40650130003333,43.47394632470594,-5.067445024672615,5.067445024672615
79.5975682661023,74.54550014260752,5.052068123494777,5.052068123494777
75.98135528953331,73.81607396715641,2.1652813223768987,2.1652813223768987
16.84615962178584,16.29706991316793,0.5490897086179096,0.5490897086179096
40.78092583605797,35.668114619918995,5.112811216138972,5.112811216138972
13.244363527619573,10.142730697910224,3.1016328297093487,3.1016328297093487
48.20770078946657,48.53179191875588,-0.3240911292893074,0.3240911292893074
82.56116144476246,88.03614031411732,-5.474978869354857,5.474978869354857
52.476451343151616,64.29574339848065,-11.819292055329036,11.819292055329036
51.504032187009166,55.47585285465008,-3.9718206676409125,3.9718206676409125
54.68913034677122,50.77603025361488,3.913100093156345,3.913100093156345
34.69805451023867,33.397350388970295,1.3007041212683745,1.3007041212683745
24.29675654794077,32.48753342682046,-8.190776878879692,8.190776878879692
53.11709505224061,55.24920896393047,-2.1321139116898635,2.1321139116898635
11.343037408098812,11.010636340512107,0.33240106758670507,0.33240106758670507
88.21310364192047,94.52113021403838,-6.30802657211791,6.30802657211791
26.210043478837303,31.141599847714254,-4.931556368876951,4.931556368876951
37.60649501170092,36.62309751026954,0.9833975014313836,0.9833975014313836
62.186375130774685,68.95913808369649,-6.772762952921802,6.772762952921802
35.81050204634897,35.28759960637544,0.5229024399735351,0.5229024399735351
27.262233762421573,29.03922452474346,-1.776990762321887,1.776990762321887
77.33833609047169,76.94006791222472,0.3982681782469655,0.3982681782469655
82.58894199809242,75.62765823332191,6.9612837647705135,6.9612837647705135
51.57643159895908,53.16941022766462,-1.5929786287055379,1.5929786287055379
33.32808480800716,33.151655544829055,0.17642926317810748,0.17642926317810748
61.49087403543376,53.64166861394618,7.849205421487582,7.849205421487582
23.126774532908776,16.950862064866342,6.1759124680424335,6.1759124680424335
74.3031676830283,70.51346053531073,3.7897071477175786,3.7897071477175786
16.43081008528339,17.70742557529556,-1.2766154900121691,1.2766154900121691
96.516207245106,93.7496643094163,2.7665429356896993,2.7665429356896993
14.94093380733664,17.901316609073078,-2.960382801736438,2.960382801736438
70.87987474741429,69.99095617308805,0.8889185743262402,0.8889185743262402
93.59682039811334,93.76114121373602,-0.16432081562268763,0.16432081562268763
94.34580370761424,90.71031636235176,3.635487345262476,3.635487345262476
99.4248155948862,90.19963063783271,9.225184957053486,9.225184957053486
30.25905914577112,36.006345554774555,-5.747286409003436,5.747286409003436
35.5269882975867,45.82742445315877,-10.300436155572072,10.300436155572072
90.66987812005284,90.00561414887716,0.6642639711756857,0.6642639711756857
63.8011504056168,61.76374186924346,2.0374085363733414,2.0374085363733414
63.87890643735576,66.59706149124034,-2.71815505388458,2.71815505388458
80.16036050083191,86.90455389385569,-6.744193393023778,6.744193393023778
83.72463787761139,85.82452427159343,-2.0998863939820467,2.0998863939820467
30.814318410345347,33.71164573795839,-2.897327327613045,2.897327327613045
50.25011556234551,47.05496331257331,3.1951522497722067,3.1951522497722067
29.702551966045355,23.436313281004658,6.2662386850406975,6.2662386850406975
90.07653834258228,92.45604424224699,-2.379505899664707,2.379505899664707
42.95647048210635,43.916310378649996,-0.9598398965436488,0.9598398965436488
47.6454824193796,43.8968266835793,3.7486557358002983,3.7486557358002983
97.57170090524708,92.04596629420048,5.525734611046602,5.525734611046602
37.706813058247896,40.619179850608006,-2.9123667923601104,2.9123667923601104
17.380562379822045,27.266897877257335,-9.88633549743529,9.88633549743529
83.48594385231247,82.58491121047693,0.9010326418355419,0.9010326418355419
52.31165188457969,51.850833042847206,0.46081884173248255,0.46081884173248255
57.845898174185145,63.041112261915416,-5.195214087730271,5.195214087730271
63.43329965643508,61.22498838782308,2.2083112686120003,2.2083112686120003
55.41564796886435,62.33414631487533,-6.918498346010985,6.918498346010985
84.68021054517524,90.0804404907156,-5.40022994554036,5.40022994554036
8.34563780699587,10.564909692024784,-2.219271885028915,2.219271885028915
60.73793205779298,65.23913411341167,-4.501202055618684,4.501202055618684
33.74794352560344,35.09373617594462,-1.3457926503411812,1.3457926503411812
56.1535257155453,53.48469675659387,2.66882895895143,2.66882895895143
69.99109753818854,69.66505178180446,0.32604575638407596,0.32604575638407596
72.40614496024973,69.075850900512,3.3302940597377386,3.3302940597377386
91.76319937861771,90.42804360560658,1.335155773011138,1.335155773011138
66.68962235430577,66.88774063839698,-0.19811828409120835,0.19811828409120835
91.6081860441753,93.81665165741786,-2.2084656132425664,2.2084656132425664
78.40173027777504,68.60369810228954,9.798032175485503,9.798032175485503
4.969577096061764,3.645542796142408,1.3240342999193562,1.3240342999193562
0.0,4.112285919398701,-4.112285919398701,4.112285919398701
46.466353855624405,40.448801974359526,6.017551881264879,6.017551881264879
71.10404381514775,67.3702771167258,3.7337666984219453,3.7337666984219453
25.344591655264992,32.967132915698926,-7.622541260433934,7.622541260433934
52.50222406680997,57.63140864555474,-5.12918457874477,5.12918457874477
12.134842248926168,12.79834946379539,-0.663507214869222,0.663507214869222
31.96443755775664,31.740789648326164,0.22364790943047552,0.22364790943047552
53.35578848614273,57.23528050586006,-3.8794920197173326,3.8794920197173326
36.52610052362622,35.16934453580375,1.356755987822467,1.356755987822467
84.1467848428865,80.4540679951724,3.6927168477141095,3.6927168477141095
89.45314131016384,84.32963814494892,5.123503165214927,5.123503165214927
25.10248708677137,31.3712325894368,-6.268745502665432,6.268745502665432
0.0,2.7561529877394406,-2.7561529877394406,2.7561529877394406
56.72228516424578,56.81447722859427,-0.09219206434848815,0.09219206434848815
52.958508194610566,56.9995190059558,-4.041010811345231,4.041010811345231
49.5261477274474,47.13482677224151,2.3913209552058916,2.3913209552058916
16.50745190665467,13.811046175881259,2.69640573077341,2.69640573077341
93.42675972514628,85.58349663201555,7.84326309313073,7.84326309313073
48.85102003118934,55.06815868770113,-6.217138656511786,6.217138656511786
94.70297826763912,92.85712914499052,1.8458491226486018,1.8458491226486018
28.045494605641107,28.824116097963568,-0.7786214923224613,0.7786214923224613
73.40705547278543,66.3336636461523,7.073391826633127,7.073391826633127
70.60876907638674,76.03089039090659,-5.422121314519856,5.422121314519856
73.30010627964168,65.81079184534714,7.489314434294542,7.489314434294542
13.784056391455817,13.65126378634028,0.1327926051155366,0.1327926051155366
53.74719005643641,46.321774251428394,7.425415805008015,7.425415805008015
42.43658903157969,45.6562069066306,-3.2196178750509077,3.2196178750509077
100.0,93.59527419141438,6.404725808585624,6.404725808585624
2.6751610582167817,8.711240230809551,-6.036079172592769,6.036079172592769
37.65115049386568,37.7224083906878,-0.07125789682211803,0.07125789682211803
0.0,-1.2020874182832557,1.2020874182832557,1.2020874182832557
82.39154613135355,74.6405435854495,7.7510025459040435,7.7510025459040435
89.68334361204681,91.02347436612348,-1.340130754076668,1.340130754076668
43.17106468879697,43.67062158465998,-0.4995568958630159,0.4995568958630159
54.39338199854968,69.07027753442256,-14.67689553587288,14.67689553587288
66.49138163916999,73.28677729217998,-6.79539565300999,6.79539565300999
18.5531983824348,23.549442830289408,-4.9962444478546075,4.9962444478546075
67.52468142713559,72.00908908642808,-4.484407659292486,4.484407659292486
24.542889357966843,29.04786981036459,-4.504980452397746,4.504980452397746
53.44418454831138,56.240575242022196,-2.796390693710819,2.796390693710819
6.579086211929714,6.424742042578458,0.15434416935125572,0.15434416935125572
52.040655780684034,53.74819730881229,-1.707541528128253,1.707541528128253
23.27430215853296,31.89644523504292,-8.622143076509957,8.622143076509957
13.676677119711306,17.249679355352853,-3.573002235641548,3.573002235641548
60.49416841689598,61.820135654219996,-1.325967237324015,1.325967237324015
65.14213053617902,70.2502543784623,-5.108123842283277,5.108123842283277
23.44743283037521,25.567535431426194,-2.1201026010509842,2.1201026010509842
90.34568710035352,88.58511700473919,1.7605700956143266,1.7605700956143266
89.97896101924894,93.36146912627952,-3.3825081070305743,3.3825081070305743
82.91627693362311,93.19845222674367,-10.28217529312056,10.28217529312056
0.0,5.112413303341384,-5.112413303341384,5.112413303341384
71.63891655883779,75.52882083490275,-3.8899042760649536,3.8899042760649536
0.0,3.5601448478719107,-3.5601448478719107,3.5601448478719107
73.50534507367118,70.97616640051362,2.52917867315756,2.52917867315756
0.5972015841395599,10.838347743377454,-10.241146159237895,10.241146159237895
28.92942141018097,32.36548824818167,-3.4360668380006985,3.4360668380006985
36.97263783860204,34.03551835031906,2.937119488282981,2.937119488282981
43.50571936957635,47.343765489301546,-3.838046119725199,3.838046119725199
84.61206340896986,84.54851774274462,0.06354566622523805,0.06354566622523805
96.346308591184,92.9970155001378,3.349293091046192,3.349293091046192
64.26919484415447,64.57762519616456,-0.3084303520100917,0.3084303520100917
44.5116138107184,32.821488365215814,11.690125445502588,11.690125445502588
40.07503032749168,41.16341734955799,-1.088387022066307,1.088387022066307
21.75574295209041,29.46438295174609,-7.708639999655677,7.708639999655677
0.0867443167685126,5.332232725768591,-5.245488409000079,5.245488409000079
9.142438467877536,9.010805145675803,0.13163332220173274,0.13163332220173274
98.34769736262086,94.96749447350928,3.3802028891115867,3.3802028891115867
10.513971924403595,11.894651768235647,-1.380679843832052,1.380679843832052
62.08260053050831,69.73044788021583,-7.647847349707526,7.647847349707526
7.277060465203683,15.095920841854422,-7.818860376650739,7.818860376650739
71.64525614984724,72.57077154292404,-0.9255153930767932,0.9255153930767932
15.054196832209833,11.048875664412918,4.0053211677969145,4.0053211677969145
69.92301216845877,71.90296321307628,-1.9799510446175077,1.9799510446175077
